mean_SPY,mean_NVDA,rSPY_t-10,rNVDA_t-10,rSPY_t-9,rNVDA_t-9,rSPY_t-8,rNVDA_t-8,rSPY_t-7,rNVDA_t-7,rSPY_t-6,rNVDA_t-6,rSPY_t-5,rNVDA_t-5,rSPY_t-4,rNVDA_t-4,rSPY_t-3,rNVDA_t-3,rSPY_t-2,rNVDA_t-2,rSPY_t-1,rNVDA_t-1
-0.0008430702793996824,0.0007652743540523588,0.011114989748490345,0.003937909905315173,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376
-0.0034813153505385943,-0.002626162421628597,6.658418643890052e-05,-0.0020682120359187817,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387
-0.003332925738778636,-0.00439124185017088,-0.010526523683762057,-0.02086762914318374,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603
-0.002142670935930224,-0.0034078333835292794,-0.011411602725516334,0.003503462418835923,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743
0.0008174917270542981,-0.00035804974699524814,-0.003638031857652546,-0.023274429515869333,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624
0.0009889780847356366,9.61675788653249e-06,-0.002456981412092718,0.02993515923827439,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526
0.002238664281850955,0.0001155980371951193,0.012503332455847671,0.04453767605051051,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257
0.0019036825124447265,-0.002072544715030733,0.005760634478527704,0.03433231771241818,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988
0.001889759687964543,-0.001074891841539327,-0.011304021553249277,-0.06216953735254882,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224
0.0035659763317775427,0.00524404898704085,0.001460917568971487,-0.00021397373730991376,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532
0.003127952158384395,0.0021408593639438145,-0.015267460962898771,-0.029976457851494387,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027
0.003240162812747116,-0.011829659660142555,0.0015504803040384818,-0.019719006321341603,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808
0.003944355039299252,-0.0009318861705984172,0.00137602434472206,-0.011033544476767743,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978
0.0033584577566835305,-0.00392963560532057,0.01819002390432889,0.03400129878417624,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265
0.002076163481202875,-0.006561778086658909,-0.0019231682808391604,-0.019597764467051526,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839
0.0017362866287503164,-0.008276286323776394,0.010039880559060466,0.030994972031360257,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637
5.934178038119464e-05,-0.014215790827199249,0.009153514761785386,0.022656248528251988,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287
-0.00018518100940408954,-0.014775605910754719,0.0056214062337258675,0.04430884644733224,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283
-0.00034186864822215445,-0.013997896977360036,0.005458144884880722,0.0010198709332529532,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907
-0.0005401195620294063,-0.011015700509016535,-0.002919324164959991,-0.03124586996828027,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963
-0.0011635405331476777,-0.006989649681505028,-0.01414535441927156,-0.16968164809235808,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799
0.000930110758942948,0.012851295956019393,0.008592402569559843,0.08925872857409978,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125
0.00014693217722637763,0.003348947283162562,-0.004482948481435156,-0.041011038823989265,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853
0.0002730778403507994,0.006200048436423333,0.005367081149522335,0.007679873970792839,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555
0.0007921234834387559,0.008596613361473049,-0.0053219368053647464,-0.03674284683822637,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995
0.001319397413637502,0.0149022858328554,-0.006729567924630753,-0.028400073002868287,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136
0.002285937180517128,0.01813839870135935,0.006708286863932544,0.017058097692697283,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995
0.0018505968566618237,0.016310638753882535,0.004054529845545218,0.05208593578127907,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642
0.0010291183446618835,0.011734099713050627,0.0034756357468082033,0.030841835616687963,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007
-0.0010288555585961311,0.0045959505546131485,-0.009153533876142705,0.009014638306834799,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683
-0.0005685459125895909,0.0006073825007737232,0.006791158501634698,0.028727808282886125,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453
-0.0017449789765096701,-0.005067057410743725,0.0007606167523941387,-0.00576475815446853,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357
-0.0017705607215391383,-0.0008184644782910366,-0.0032214918501909384,-0.012500027291381555,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835
-0.0030446053343694103,-0.008046522607422446,0.010557537580401899,0.031645523221289995,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565
-0.0025398011179602388,-0.0072410435842407365,-4.919750337728512e-05,0.026313877875597136,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094
-0.004286876659533123,-0.018565995411104607,0.002935829744165508,0.0039610556821711995,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158
-0.005764146124084435,-0.017270007012871014,0.0023548836253795002,-0.0012195017820708642,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714
-0.004924851786383144,-0.016018646020319716,-0.004160255274454183,0.006320545372960007,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116
-0.006283935233923987,-0.022388129502752662,-0.017104103285771943,-0.04053965596768683,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465
-0.004013041517553195,-0.016416820131809996,-0.004550437416077302,-0.030871042231559453,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985
-0.006221554040669641,-0.01839671842863726,-0.004973172137566095,-0.028016590832288357,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321
-0.006555524638845267,-0.013931194826475724,0.0005047993020994568,0.03672117117005835,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006
-0.006075350918460265,-0.011175727700934857,-0.015961937978493657,-0.08478060858269565,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702
-0.005812207255871204,-0.002835904302202108,0.015605579744493614,0.039700313453107094,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632
-0.005307189810905643,-0.0015368612043470619,-0.01751995291910613,-0.08693564039304158,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555
-0.0027840562824535398,0.005397847388376964,-0.01183686490134761,0.01692093966450714,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132
-0.0026812157953214786,0.00027565343364511775,0.010747827002392407,0.011294108143442116,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132
-0.002666910803737865,0.0009568605976124966,-0.017751089749862614,-0.057374289451369465,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905
-0.001180975284249719,0.0075537195674949984,0.005604833877935977,0.01917343774173985,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555
-0.0017084724893241087,0.004936129577508464,-0.02663556264724176,-0.0506700251998321,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255
0.002745933977689019,0.013155219446736578,-0.008312878119322353,0.016638645189327006,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903
0.0038176072483954602,0.010898322064789611,0.005306536505949477,0.06427584242546702,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645
0.002093126945231771,-0.001271245908795815,-0.013330501352603052,-0.0013823745953681632,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245
0.003160606160443413,-0.003181181609685324,0.020655754194149223,0.052690744431657555,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254
-0.0009188021575310734,-0.010029724895541835,0.007711382365414909,-0.01758855446580132,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566
-0.0010186590918046412,-0.009447126344252354,-0.010808460030027,-0.03430099988281132,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505
0.0003446295743336325,-0.004383879726227125,0.010890876918228543,0.018106179783115905,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977
-0.00011161696492711926,-0.005949380465023324,-0.0028917345549811513,0.008594300247455555,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911
-0.004750525129513817,-0.014615362980377234,0.00032986182719207946,-0.0070024621581255,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354
-0.01063780844528659,-0.021272685790722713,0.017908502022889516,0.03152087349244903,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028
-0.012606776502756567,-0.020893862401701713,0.0024038545877420603,-0.005930328630142645,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902
-0.014413440128786804,-0.02167321416206618,-0.011938266525687413,-0.057419837310387245,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307
-0.0027176832923067606,0.0027915091410641523,-0.0026557092004866334,-0.020481731604263254,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607
-0.0068340120917914195,-0.0010730282976221805,-0.020138328985595644,-0.015794688426907566,0.0067128130226792315,-0.011762568952906505,0.0028244266313557365,0.016331466297440977,0.006328411525621025,0.002451172395153911,-0.04928081620084812,-0.07806552490608354,-0.058542971330535654,-0.07357569026158028,-0.0017811785518102585,0.03530910738265902,-0.0156627816725603,-0.013723846233787307,0.10501930183911301,0.18722739572091607,-0.04381899719533322,-0.05912710599112658
